id,date,confirmed,rh_1,t2m_1,moveIn_1,moveOut_1,travel_1,420100_moveIn_1,confirmed_1,rh_2,t2m_2,moveIn_2,moveOut_2,travel_2,420100_moveIn_2,confirmed_2,rh_3,t2m_3,moveIn_3,moveOut_3,travel_3,420100_moveIn_3,confirmed_3,rh_4,t2m_4,moveIn_4,moveOut_4,travel_4,420100_moveIn_4,confirmed_4,rh_5,t2m_5,moveIn_5,moveOut_5,travel_5,420100_moveIn_5,confirmed_5,rh_6,t2m_6,moveIn_6,moveOut_6,travel_6,420100_moveIn_6,confirmed_6,rh_7,t2m_7,moveIn_7,moveOut_7,travel_7,420100_moveIn_7,confirmed_7
632600,20200226,0.0,-1.664287448143311,-1.2273581910912028,-0.6801848978739955,-0.4174399969432196,-1.1014246266674725,-0.055804372255127827,-0.0827877701342402,-0.9184603218703731,-1.6770436858350537,-0.6593441636230141,-0.4084348392259229,-0.9716054201601015,-0.05303401716149253,-0.07917407301379224,-1.8580526275923177,-1.5601237496950136,-0.6370435845551411,-0.4042857630414384,-0.7661804324980523,-0.04993476799977169,-0.07739679545620308,-1.2003790370904197,-1.1559464555741357,-0.6166513542668977,-0.403659105151281,-0.5318632807546416,-0.04666666058899522,-0.0766661192489246,-0.18066767259820277,-1.0737271298150721,-0.5921249747231657,-0.4077398494332598,-0.5135140148764096,-0.04305529256931784,-0.07650889518679145,-0.4487098682745667,-1.2458024157529564,-0.5814607148751766,-0.43065548798461867,-0.30846488404074995,-0.039457370596112346,-0.07669264276015492,-0.3427421972079692,-1.1262999627755266,-0.5629164390183894,-0.4769776956685779,-0.12930159021355783,-0.03738428345199237,-0.07706261873337553
632700,20200226,0.0,-1.0261574048686186,-1.5774935092128641,-0.6744451346037182,-0.41405830849762265,-1.1262132249572057,-0.055804372255127827,-0.0827877701342402,-0.9462794225125476,-1.8806614724157722,-0.6552683800628906,-0.40615231369493154,-1.081940657646474,-0.05303401716149253,-0.07917407301379224,-1.021725052852541,-1.7986571674066092,-0.63642644396492,-0.40161813492574555,-0.7324172184996486,-0.04993476799977169,-0.07739679545620308,0.11481001964758503,-1.4944792755877065,-0.6110859147303057,-0.3996931494344087,-0.6665394114587758,-0.04666666058899522,-0.0766661192489246,0.10788141272501307,-1.5369407553292822,-0.5873086921815637,-0.40401818284768753,-0.5168361488764103,-0.04305529256931784,-0.07650889518679145,0.0683665270846658,-1.6793311593718088,-0.5735324210918308,-0.42716844676486887,-0.5339479646473658,-0.039457370596112346,-0.07669264276015492,0.1912581406172395,-1.6115979973575034,-0.559973393130077,-0.4727589780311982,-0.22351099183103348,-0.03738428345199237,-0.07706261873337553
632800,20200226,0.0,-1.290950855823104,-1.257454458386663,-0.615708223804548,-0.3960032017967053,-0.4187544991645066,-0.055804372255127827,-0.0827877701342402,-0.8574494827615601,-1.554289952050727,-0.5959394338852864,-0.3851651984144009,-0.27042532417834053,-0.05303401716149253,-0.07917407301379224,-1.6155319483023507,-1.2842019584627018,-0.5677181249203046,-0.3744255386496516,0.011552082151010655,-0.04993476799977169,-0.07739679545620308,-1.655057161784841,-1.0614930674301677,-0.5390583553083489,-0.3652055696040631,-0.14960584210192981,-0.04666666058899522,-0.0766661192489246,-1.4520936820537773,-0.9852097358198688,-0.5118409578682731,-0.36277396000209966,-0.08016867520192454,-0.04305529256931784,-0.07650889518679145,-1.5698561974101033,-1.0514062402335593,-0.4950796710890894,-0.38177678950778027,0.6288717973673754,-0.039457370596112346,-0.07669264276015492,-1.578566423305058,-0.8887903828323972,-0.4504015308267529,-0.4057775839640302,0.7645750156845388,-0.03738428345199237,-0.07706261873337553
640100,20200226,33.0,-2.4022772713772613,-0.14511424907989762,-0.4357985328550812,-0.31816606257477414,-0.6674274216900827,-0.055804372255127827,-0.024381603265820118,-2.1519753837444977,-0.3789296975736836,-0.4232116709139234,-0.3017621194987983,-0.6240257449884383,-0.05303401716149253,-0.02995766962585743,-1.9729307057865262,-0.4799684991058214,-0.3827473757957037,-0.28004743749203737,-0.49545075967717594,-0.04993476799977169,-0.034580334308351925,-2.087674276279661,-0.035485910454508614,-0.3348964894692427,-0.2619515646244406,-0.7279465193899306,-0.04666666058899522,-0.03856868161555737,-1.9216644626684796,0.48245137234609925,-0.2830864988844695,-0.24436888267344944,-0.7090563672950442,-0.04305529256931784,-0.042104383458819304,-2.2694347598152462,0.22339567426670753,-0.20384978007362184,-0.19047049362426266,-0.04021199861231507,-0.039457370596112346,-0.045270568505362346,-2.059878116941618,0.24742610098758905,-0.0987301859879439,-0.1566882118833074,0.12940336107852607,-0.03738428345199237,-0.048120829965669604
640200,20200226,1.0,-2.290242405321852,-0.24031040996439698,-0.6217349752383392,-0.3806689938451188,-0.03125231055595456,-0.055804372255127827,-0.08101788628974263,-2.0462454654886777,-0.4338708047903908,-0.6013299863357723,-0.3728839990972087,-0.04846952148503058,-0.05303401716149253,-0.07768266685052148,-1.8019334014611426,-0.6697167381890319,-0.5752266687679947,-0.3633247635875752,0.1135350139613843,-0.04993476799977169,-0.07609932693657122,-2.3677107139864306,-0.12290994219716948,-0.5424335250918304,-0.3563923346776802,0.014652746957731323,-0.04666666058899522,-0.07551165144185286,-2.269641344858967,0.4140111956382947,-0.5172260926785682,-0.3522462319209947,0.14627724930973796,-0.04280834242186867,-0.07546633422533774,-2.284123312978713,0.1708944262039263,-0.47212497756976873,-0.3571570760683395,0.7346663830714444,-0.039457370596112346,-0.07574045869182787,-2.2073566999031815,0.23609793324413583,-0.4561970673452758,-0.3731010254218703,0.9402903858273702,-0.03738428345199237,-0.07618559483132384
640300,20200226,28.0,-2.2422700238517437,0.027836105383767032,-0.5838525376545096,-0.3451223951842169,-0.7493347213299677,-0.055804372255127827,-0.03323102248830801,-2.1800215591538397,-0.3924349797897147,-0.562610042514599,-0.3328489052704409,-0.7458612831324956,-0.05303401716149253,-0.037414700442211186,-2.007796272636145,-0.3936807341639381,-0.5265754189055648,-0.31956705723822776,-0.6096355922344059,-0.04993476799977169,-0.04106767690651119,-1.484040390465417,0.07962492704386048,-0.49589926935361694,-0.3129523635800089,-0.628277503218987,-0.04666666058899522,-0.04434102065091604,-1.2809057382730848,0.5915251929301845,-0.4729693861742415,-0.30042329926025285,-0.5760937483647912,-0.04305529256931784,-0.047317188266087815,-2.508887962509846,0.3351554682198728,-0.4253854027004106,-0.2850715170600625,-0.26678315644531775,-0.039457370596112346,-0.05003148884699759,-2.0121989043964152,0.34425066626128864,-0.3735201166982223,-0.2681881789133501,-0.06726803737685386,-0.03738428345199237,-0.05250594947592808
640400,20200226,5.0,-1.1571280472504193,-0.07616771244102051,-0.6325767503044184,-0.37091262832966077,-0.21880625528779704,-0.055804372255127827,-0.07393835091175231,-1.4955073593581767,-0.6737439160485241,-0.6074107924536986,-0.36124917869144774,-0.25513668918636023,-0.05303401716149253,-0.07171704219743848,-1.826452370475402,-0.3748519394692407,-0.5881180499859464,-0.3548485903812611,-0.020547236291003624,-0.04993476799977169,-0.07090945285804381,-0.1483841817212896,-0.11906307154113825,-0.5614996437623484,-0.3450510928908349,-0.05008148342905727,-0.04666666058899522,-0.07089378021356592,0.4058076367947219,0.07361147809453908,-0.5447206189987369,-0.3371556386425101,0.03378824689111612,-0.04305529256931784,-0.07129609037952295,-2.173746422286429,0.14575544636228627,-0.5104796553488867,-0.33996235557095233,0.53479496640901,-0.039457370596112346,-0.07193172241851968,-1.015874179991535,0.24646914572805123,-0.4734931216427427,-0.3563371737575458,0.9388994989924665,-0.03738428345199237,-0.07267749922311706
640500,20200226,3.0,-2.2151461006847346,-0.004249520227174846,-0.6071623540465798,-0.36022338324300357,-0.27749883589444024,-0.055804372255127827,-0.07747811860074746,-1.9720320599172008,-0.547678260194866,-0.5846652906504286,-0.34700864329897985,-0.2711694612797202,-0.05303401716149253,-0.07469985452397998,-2.0004151627808895,-0.3774176482783753,-0.5614095766647111,-0.33895038733693084,-0.05063601426904731,-0.04993476799977169,-0.07350438989730752,-1.4198661829025376,0.04932569420083586,-0.5301177459882754,-0.3265201068219404,-0.041980663537079195,-0.04666666058899522,-0.07320271582770939,-1.2903400393586244,0.4626550708561605,-0.5011844587014215,-0.32316115264607764,0.06121516712367835,-0.04305529256931784,-0.07338121230243035,-2.6266811711810307,0.2715960667189627,-0.4551891458231453,-0.3166051915386624,0.4947035055290663,-0.039457370596112346,-0.07383609055517378,-2.07606445633935,0.36383886887659406,-0.41893357863633557,-0.3182206898408701,0.6571058262409813,-0.03738428345199237,-0.07443154702722045
650100,20200226,23.0,-0.046903690132507926,-1.1951033462044742,-0.6039417091004798,-0.3718843778829933,-1.9283014410464254,-0.055804372255127827,-0.042080441710795904,-0.5515900263765058,-0.9988765322320682,-0.5786830921992796,-0.35446220012142055,-1.9191625455259023,-0.05303401716149253,-0.044871731258564945,-0.74259147898505,-0.7943432902486547,-0.5581524457718776,-0.3442426173083858,-1.8888939591718734,-0.04993476799977169,-0.047555019504670455,-0.9250399171432907,-0.620985365900407,-0.5267425762047939,-0.3421751951780152,-1.9088580048928312,-0.04666666058899522,-0.050113359686274714,-0.5138957567173471,-0.610682880002247,-0.5055835829126485,-0.3421773394463301,-1.965054796085934,-0.04305529256931784,-0.05252999307335632,0.2633466248907975,-0.6640128122200828,-0.4610004606381631,-0.3446818854976827,-2.0065349431896067,-0.039457370596112346,-0.054792409188632825,0.29801869283203425,-0.755521771424427,-0.4446965495663319,-0.3751733779454953,-2.1527637576314276,-0.03738428345199237,-0.05689106898618655
650200,20200226,0.0,-0.006717140492639069,-0.6367375182651367,-0.6739668209978618,-0.4100547003378928,-1.8327538545169517,-0.055804372255127827,-0.0827877701342402,0.3829950220074172,-0.8788214016153325,-0.6560572413971081,-0.40096108306250006,-1.8166745720177144,-0.05303401716149253,-0.07917407301379224,-0.01931318919951646,-0.8247850785516315,-0.6359121601397357,-0.39550840601561055,-1.7784528916165196,-0.04993476799977169,-0.07739679545620308,0.2880984484744881,-0.7210409132300233,-0.6161845754670544,-0.3936398486033931,-1.7645621505669726,-0.04666666058899522,-0.0766661192489246,0.4365724076693837,-0.5065002991853084,-0.599899289061972,-0.3989709911768431,-1.8273021234812616,-0.04305529256931784,-0.07650889518679145,1.021597550099502,-0.48376824194774226,-0.5880191987378396,-0.42184770283473333,-1.873956918066786,-0.039457370596112346,-0.07669264276015492,1.2930954209687842,-0.5555349108686464,-0.5749602883459448,-0.4680221722629123,-1.9950371905533508,-0.03738428345199237,-0.07706261873337553
650400,20200226,3.0,-1.0347578559191237,-0.5623016734113739,-0.6627742826208213,-0.40807233124909453,-1.4858446350653964,-0.055804372255127827,-0.07747811860074746,-0.9301422198922638,-0.503212639819649,-0.6407730530466449,-0.39827457071186423,-1.4641565324459866,-0.05303401716149253,-0.07469985452397998,-0.8668572032098862,-0.4637869937865212,-0.6183922244951258,-0.3947984727267568,-1.4580143390485067,-0.04993476799977169,-0.07350438989730752,-0.9785418281181358,-0.3093929439033248,-0.5988419477498036,-0.39125099808387354,-1.4395167524013555,-0.04666666058899522,-0.07320271582770939,-0.8169110295076597,-0.06871368445376463,-0.5825303331245413,-0.3966003405435677,-1.4606312405974846,-0.04305529256931784,-0.07338121230243035,-0.3869472790290953,-0.046921219605180794,-0.5672229935783828,-0.41977351452298556,-1.485931839487621,-0.039457370596112346,-0.07383609055517378,-0.34863687239164476,-0.09681337059995335,-0.5544948000149108,-0.4648026245922805,-1.55477514441184,-0.03738428345199237,-0.07443154702722045
652200,20200226,0.0,-0.8432644017993722,-0.8161512236043641,-0.6665370163202252,-0.40758645647242836,-1.5793592942219028,-0.055804372255127827,-0.0827877701342402,-0.8382892557409534,-0.7666699072455286,-0.6423507757150798,-0.3966586234332863,-1.554129472885518,-0.05303401716149253,-0.07917407301379224,-1.4043322499310584,-0.5833066023977547,-0.6222322103898349,-0.3898074265748155,-1.5362174301988136,-0.04993476799977169,-0.07739679545620308,-1.59321101699003,-0.32553093540810013,-0.5981238265192755,-0.3849657700179531,-1.5457676847345312,-0.04666666058899522,-0.0766661192489246,-1.2861873097515963,-0.17915903510767914,-0.5738837786404055,-0.3899472242501817,-1.5496335282254052,-0.04305529256931784,-0.07650889518679145,-0.7321759677461461,-0.2293974051797882,-0.5668909184460961,-0.4079897200562447,-1.4747999724792025,-0.039457370596112346,-0.07669264276015492,-0.8961823200398579,-0.14239046342180026,-0.5507367568036811,-0.44578138892900737,-1.5625641106873005,-0.03738428345199237,-0.07706261873337553
652300,20200226,4.0,0.3995535928911777,-0.9244433055158149,-0.6386991644593808,-0.3807856037915187,-1.7031711290658602,-0.055804372255127827,-0.0757082347562499,-0.1421883828257605,-0.8798027118581004,-0.6169757361310851,-0.36850074210406614,-1.6884123952708336,-0.05303401716149253,-0.07320844836070924,-0.41976085561584187,-0.6867589184824588,-0.5935351729445538,-0.36523943215448373,-1.656295226184923,-0.04993476799977169,-0.07220692137767566,-0.263956688299689,-0.6072875535431019,-0.5728459592046905,-0.35803901804550436,-1.653248205801311,-0.04666666058899522,-0.07204824802063765,-0.03779269264580134,-0.5438290513270161,-0.554087719689884,-0.3577267683312551,-1.6960392010161256,-0.04305529256931784,-0.07233865134097664,0.34255991789538515,-0.47902189596902744,-0.5409890581277307,-0.3709549374464876,-1.7301633276873631,-0.039457370596112346,-0.07288390648684673,0.2657944231788405,-0.5072464448114299,-0.5225287939049328,-0.401077784490809,-1.8226599488142883,-0.03738428345199237,-0.07355452312516875
652700,20200226,0.0,-0.6751229491106072,-0.9561698560781026,-0.6780165428607796,-0.4128144690693571,-1.795046330663522,-0.055804372255127827,-0.0827877701342402,-0.28195119285240444,-0.8974540298498033,-0.6572405333984342,-0.4034052033213491,-1.7705380717321801,-0.05303401716149253,-0.07917407301379224,-0.6015218803104808,-0.7707705856254631,-0.6369064422017586,-0.39961741383897603,-1.7471855209527,-0.04993476799977169,-0.07739679545620308,-1.2252153733485074,-0.5170050262276868,-0.6180516906664272,-0.39864947687733704,-1.7340394184739842,-0.04666666058899522,-0.0766661192489246,0.20946986437919696,-0.5135397185798865,-0.6009990701147788,-0.40355934724124726,-1.7811785421324176,-0.04305529256931784,-0.07650889518679145,0.6603831121065944,-0.5884418246239095,-0.592128628499888,-0.42791996426912526,-1.8275880885730722,-0.039457370596112346,-0.07669264276015492,0.4861826791869523,-0.6216655559097202,-0.5791258302186332,-0.47383216058807553,-1.9353217824414863,-0.03738428345199237,-0.07706261873337553
652800,20200226,3.0,-0.8773098413087786,-0.8745277464550166,-0.65945797495355,-0.3997541550725686,-1.7249431254473189,-0.055804372255127827,-0.07747811860074746,-1.3044498244269063,-0.837782189504437,-0.6392939380449872,-0.39136639609594365,-1.7035657326080176,-0.05303401716149253,-0.07469985452397998,-1.6184885969160427,-0.6538778712480611,-0.6149293800722185,-0.3849884854625963,-1.6702303514696855,-0.04993476799977169,-0.07350438989730752,-1.703977140035196,-0.5002477623678386,-0.5939228173206869,-0.38322631575616706,-1.676031761747499,-0.04666666058899522,-0.07320271582770939,-1.7014506671814285,-0.4081012789038061,-0.5763488051380757,-0.3844411969728968,-1.7058510851556616,-0.04305529256931784,-0.07338121230243035,-1.6419298384587184,-0.3828417745179187,-0.5649399770439115,-0.40272909752644964,-1.7212913133799015,-0.039457370596112346,-0.07383609055517378,-1.3129974396552788,-0.3280859526672881,-0.5486539858673369,-0.4435240049300586,-1.8132019183369432,-0.03738428345199237,-0.07443154702722045
652900,20200226,1.0,-1.384693999190706,-0.6548852537695421,-0.6674298683844906,-0.40377719822336505,-1.3761977135298578,-0.055804372255127827,-0.08101788628974263,-1.2950960531845228,-0.6136427524719397,-0.6466895130532757,-0.3964162313414996,-1.338194415830643,-0.05303401716149253,-0.07768266685052148,-1.4466240790751705,-0.47023593755002313,-0.6228150653917103,-0.3903237416939818,-1.2973097598938867,-0.04993476799977169,-0.07609932693657122,-1.731670484658602,-0.27258930076130355,-0.601498996302757,-0.38763293321935843,-1.3140987015737675,-0.04666666058899522,-0.07551165144185286,-1.5882036135047388,-0.1321758679864182,-0.5809375467722004,-0.38936093430861896,-1.3072722640858334,-0.04305529256931784,-0.07546633422533774,-1.3930386490308821,-0.1299781107712814,-0.5641512986047305,-0.41225833948042123,-1.2804526401968856,-0.039457370596112346,-0.07574045869182787,-1.2074370755727086,-0.11695559994446637,-0.5513706436103946,-0.4544038556790903,-1.3056209493860944,-0.03738428345199237,-0.07618559483132384
653000,20200226,0.0,-0.010086996948272317,-1.5368850103209102,-0.6776020044023707,-0.4123868992658907,-0.9869249107577532,-0.055804372255127827,-0.0827877701342402,-0.8075384489381578,-1.3933632498229074,-0.6581937408439469,-0.4041121802557269,-0.9555049992393433,-0.05303401716149253,-0.07917407301379224,-1.2165716844610766,-1.1691488858546555,-0.6391692910325694,-0.40041339964769074,-0.8852182937614184,-0.04993476799977169,-0.07739679545620308,-1.3495014394780493,-1.0033839945886964,-0.6195956513120624,-0.39987869122233255,-0.7990456796918447,-0.04666666058899522,-0.0766661192489246,-0.6676951456095428,-0.9039341858380089,-0.6037295610045059,-0.40485938145949507,-0.8100337891090131,-0.04305529256931784,-0.07650889518679145,-0.4309691950733263,-0.8795593715744349,-0.5912569312776353,-0.4296634848790002,-0.7125600262711661,-0.039457370596112346,-0.07669264276015492,-0.1274535512228809,-0.9853799064634056,-0.5813444340421303,-0.4740912046535286,-0.6473605733206809,-0.03738428345199237,-0.07706261873337553
653100,20200226,0.0,-0.7715372044279243,-0.7990807132458765,-0.6674298683844906,-0.4073143665974952,-0.9679072030751537,-0.055804372255127827,-0.0827877701342402,-0.6702695546876939,-0.8899183849439212,-0.6477084589433066,-0.398799753577402,-0.9135627262524941,-0.05303401716149253,-0.07917407301379224,-1.1929158676317937,-0.7843986192205659,-0.6264150521680001,-0.3950996565462705,-0.8443835236483592,-0.04993476799977169,-0.07739679545620308,-1.6342087476645963,-0.6160886030397323,-0.6081775237466673,-0.3936398486033931,-0.776334452494692,-0.04666666058899522,-0.0766661192489246,-1.5115054734661175,-0.3019398941607983,-0.5915561224544724,-0.3950199067880507,-0.7218040907834182,-0.04305529256931784,-0.07650889518679145,-1.3095366944483935,-0.37429002483346635,-0.5792192077322411,-0.41655701960476804,-0.6047566826106906,-0.039457370596112346,-0.07669264276015492,-1.1438885074313563,-0.3712286856183693,-0.5638219915994086,-0.4579564600053047,-0.42685864709395116,-0.03738428345199237,-0.07706261873337553
653200,20200226,0.0,-1.035779251569305,-0.8352730017694633,-0.6752423239468124,-0.41147345468575824,-1.2178916916478058,-0.055804372255127827,-0.0827877701342402,-1.1696277218342759,-0.8287091585515582,-0.6559586337303308,-0.4022538408853623,-1.1285506997237953,-0.05303401716149253,-0.07917407301379224,-1.5762314085321936,-0.7157608097908091,-0.634197880722455,-0.3976166927522064,-0.8446608395744242,-0.04993476799977169,-0.07739679545620308,-1.7508726141190902,-0.593540527488717,-0.6129171238681521,-0.3954024955886697,-0.298964708860274,-0.04666666058899522,-0.0766661192489246,-1.7166869456801563,-0.34221826217559903,-0.5918595103311088,-0.3978239021607421,0.1459682135888077,-0.04305529256931784,-0.07650889518679145,-1.726050740256313,-0.3456162662761015,-0.5783890199015242,-0.41932260402043164,0.3340865672647398,-0.039457370596112346,-0.07669264276015492,-1.5244346984643167,-0.3662088676779547,-0.5670819808910778,-0.46250823429826704,0.3028933122855115,-0.03738428345199237,-0.07706261873337553
654000,20200226,18.0,-0.18196041457500692,-1.326157484360358,-0.6644324364544568,-0.4045157278838977,-1.744747772758164,-0.055804372255127827,-0.0509298609332838,-1.1314173868468205,-0.9778519602808655,-0.6430410293825201,-0.3940327091055972,-1.7205455882849519,-0.05303401716149253,-0.052328762074918704,-1.4160159811124788,-0.550058442615142,-0.625352198929286,-0.38972137405495444,-1.6912370328691029,-0.04993476799977169,-0.05404236210282972,-1.5302915339169099,-0.47701479619894777,-0.6043355751633426,-0.38628775525691056,-1.6675692981103434,-0.04666666058899522,-0.05588569872163338,0.39307369685008087,-0.7818886651958242,-0.5876120800582,-0.39094136806413593,-1.7197576925975244,-0.04305529256931784,-0.05774279788062482,0.05584552932332015,-0.6247763521293775,-0.5753588343194078,-0.4100939690681627,-1.765400290172658,-0.039457370596112346,-0.05955332953026807,0.5519501339393789,-0.7246599643041565,-0.5613769996306568,-0.44818679810821505,-1.8639229249164309,-0.03738428345199237,-0.061276188496445026
654200,20200226,0.0,0.5187821809757067,-1.0142615952694904,-0.6585013477418371,-0.40016228988496827,-1.6558235947664233,-0.055804372255127827,-0.0827877701342402,0.019132368429644907,-0.9450516654164973,-0.6364343157084489,-0.3891040699059346,-1.6366610423112535,-0.05303401716149253,-0.07917407301379224,-0.528213192232604,-0.7460516740461869,-0.6145865241887624,-0.3855048005817627,-1.6106074273657278,-0.04993476799977169,-0.07739679545620308,-0.6909433407444997,-0.51831739148348,-0.595107717351058,-0.3825769194984336,-1.5950958915767544,-0.04666666058899522,-0.0766661192489246,0.6664983132097395,-0.6273188787710232,-0.5741871665170418,-0.3834980348929915,-1.6395629230161168,-0.04305529256931784,-0.07650889518679145,0.7379724860426219,-0.6073522662338434,-0.5615777163295083,-0.4039014648330897,-1.674420294397086,-0.039457370596112346,-0.07669264276015492,0.5630037828029861,-0.6291029450321388,-0.5472503793667571,-0.4400454131939736,-1.7534865102250787,-0.03738428345199237,-0.07706261873337553
654300,20200226,0.0,0.9134874191636401,-1.3246221289799616,-0.6778889925658845,-0.41384452359588947,-1.5592267553992887,-0.055804372255127827,-0.0827877701342402,0.3719279350217908,-1.3898346217416386,-0.6585881715110558,-0.4046777618032292,-1.5455380718059537,-0.05303401716149253,-0.07917407301379224,-0.8659969178464474,-1.0227851919128768,-0.6388264351491132,-0.4012524117163361,-1.5049500595349943,-0.04993476799977169,-0.07739679545620308,-0.6840604946719773,-0.7657720627452916,-0.6199906179888528,-0.40038893113912316,-1.4941249579231715,-0.04666666058899522,-0.0766661192489246,0.9170547928599346,-0.8145740444505045,-0.6014162284451537,-0.40468094539032373,-1.5116993934812135,-0.04305529256931784,-0.07650889518679145,0.8144966845162932,-1.037458644594356,-0.5932493820713557,-0.4233807985434164,-1.5315473847476824,-0.039457370596112346,-0.07669264276015492,0.5248966200659608,-0.9298639098933278,-0.5806652696063659,-0.4702055436717316,-1.6048470704683722,-0.03738428345199237,-0.07706261873337553
419001,20200226,5.0,-1.5591603632809694,0.3762049393580646,-0.6596811879696163,-0.39895732043883597,-0.8193723482438169,-0.055804372255127827,-0.07393835091175231,0.07833246939510889,0.1777880471093239,-0.6394911533785415,-0.38958885408950794,-0.7304373504857187,-0.05303401716149253,-0.07171704219743848,-1.5579527933025372,0.204488372856084,-0.607112265929418,-0.3821057260472509,-0.5519538796129031,-0.04993476799977169,-0.07090945285804381,-1.6918834776895977,0.33513424006307724,-0.5699375682210522,-0.37172272490488834,-0.5181931471869288,-0.04666666058899522,-0.07089378021356592,-0.4405290377983377,0.700239606538132,-0.5453273947520095,-0.3648387202310815,-0.5233258990159461,-0.04305529256931784,-0.07129609037952295,1.0090700133694004,0.5421544413511695,-0.5272909589209028,-0.37657628837832574,-0.12089710986130456,-0.039457370596112346,-0.07193172241851968,0.9669292851886678,0.4311069475814087,-0.510711332722632,-0.4107734337977692,0.008396206441906088,-0.03738428345199237,-0.07267749922311706
429004,20200226,575.0,-1.2039401831971202,0.6505424038207581,-0.6482335490027856,-0.392854733243908,-1.2980939554264923,-0.0252963900050976,0.9118869504733987,-0.9734578304783266,0.9684256209110095,-0.6262119875858811,-0.3816505130834939,-1.231444566196372,-0.019094638933388385,0.7664532215607239,-0.11173091514612378,0.7993534669422497,-0.6048151315102617,-0.3768134960757959,-1.2111338358692134,-0.015955213185373348,0.6595653236946895,-0.4742944795597445,1.0318361452299414,-0.5844795231392439,-0.37183868852234075,-1.1670543547845595,-0.013485886198730868,0.5825349985890355,-0.17325600371747263,1.2605385578693533,-0.5644029074955197,-0.36871333201880047,-1.1563855733416242,-0.0071240461154645,0.518793413803272,0.044531309520173805,1.6663597941005235,-0.5482947110380388,-0.3886606898467692,-1.1313860601818955,0.006732569758685639,0.46890882839124337,0.8147818185849295,1.2906878122939511,-0.537108190459342,-0.4370108969986654,-1.18164656950168,0.029557190021119898,0.42722612494634893
429005,20200226,196.0,-1.0514752807637187,0.6755827293393482,-0.6515179690963331,-0.39691664637683777,-1.2908147638652214,-0.04401719729488888,0.24464074109781178,-0.680968682883941,0.9419302443564136,-0.6305835941463361,-0.38847789033548563,-1.2555275487501112,-0.04073099255380478,0.19673606719129683,-0.27971542893601326,0.8122350383559966,-0.6098893985854129,-0.38148184527825824,-1.228535410229787,-0.03753831803490975,0.16652728623458532,-0.3055608340372946,1.0588093523778201,-0.5895781838759925,-0.3789820473574089,-1.192658731943133,-0.03492226278075732,0.14152829628763314,0.3208888664531891,1.267850630832042,-0.5718359104731102,-0.38079600298839794,-1.2039770743648872,-0.03157211071293172,0.1226202484508655,0.14029247763204256,1.5714869995242584,-0.5551852700329886,-0.3985205995026136,-1.1499670712786545,-0.019811649211441774,0.10803106649529233,0.6805075708662586,1.3118583488252515,-0.5391004061375843,-0.4373809599493128,-1.1720958132353416,-0.007228539810750107,0.09395704216670493
429006,20200226,496.0,-1.0946515978177576,0.6604149040087381,-0.6396557916710935,-0.3863828812187138,-0.8850818072023156,-0.03163571099211687,0.7773757782915829,-0.9008986523773423,0.9250885073149937,-0.6195066662450327,-0.37817622643455134,-0.7692001285848552,-0.02948857351574528,0.6262610422132733,-0.44035944617578004,0.8072871770118294,-0.5972037308975348,-0.3681437046997944,-0.6897105658856509,-0.02381367700238404,0.5609577162026687,-0.4439297256235067,1.0407725323935748,-0.5734922683121657,-0.3684989363397114,-0.7316352855907421,-0.02135349249745334,0.49248650963744023,0.15962750582190283,1.2492730081692236,-0.5541635666590431,-0.36815253294426226,-0.6768393933880625,-0.012803899506795275,0.438516219771337,0.17216949935930106,1.5586468846134256,-0.5387475509847951,-0.38403134202054956,-0.5742905202718606,-0.0016656012149139918,0.3936862869934066,0.6028220689635626,1.247872458773787,-0.5226646267920857,-0.4214312467764125,-0.5114245666560949,0.011164325105184905,0.35706421278221334
429021,20200226,11.0,0.2138059263311691,0.08577100719757723,-0.6822257025923163,-0.4173816919700196,-1.0044343174862154,-0.05441764578921736,-0.06508893168926443,0.7649545578627688,0.22439210605521862,-0.6635514240721737,-0.408091450429225,-0.9397428224555756,-0.052609774933641225,-0.06426001138108473,0.5440456724901863,0.14396375074171122,-0.6447578419329049,-0.40462997312088256,-0.8444528526298755,-0.048827942110051877,-0.06442211025988455,0.3920517054177402,0.3677793258008266,-0.6256278696484974,-0.4040533814506192,-0.8467826540552866,-0.04575447435146218,-0.06396697337113552,0.7228162501835433,0.6815215259766005,-0.6087354609690055,-0.4090398836515076,-0.8185322714345958,-0.04182054183207202,-0.06504072461080074,1.3436656624424423,0.6092402946450332,-0.6011776758547016,-0.43483392530828446,-0.7116393455411466,-0.03840759922441239,-0.0662186180085574,1.2979457942643309,0.6973839457215242,-0.5891774638679463,-0.482528639928288,-0.6981743056891618,-0.03567331927376586,-0.06741535581080689
